,data,label
0,"[0, 0, 0, 0, 0, 0, 0.013034094, 0, 0, 0, 0, 0, 0, 0.17346884, 0.17442736, 0, 0, 0, 0, 0, 0.23264132, 0.011405641, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015360513, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.078379296, 0.14240384, 0.05291583]",giao_duc
1,"[0, 0, 0, 0, 0.01047345, 0, 0, 0, 0, 0, 0, 0, 0, 0.044398353, 0.46413618, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010513216, 0, 0, 0, 0, 0, 0.033575498, 0, 0, 0.018783825, 0, 0, 0, 0, 0, 0.3227802, 0]",giao_duc
2,"[0.0359425, 0, 0, 0, 0, 0, 0.011656393, 0, 0, 0, 0, 0, 0, 0.013088474, 0.41730502, 0, 0, 0, 0.010765877, 0, 0, 0, 0, 0, 0.021228494, 0, 0, 0, 0, 0, 0.054510787, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11932489, 0, 0, 0, 0.012098554, 0, 0, 0.13426743, 0.0900026, 0]",giao_duc
3,"[0, 0.08821702, 0, 0, 0, 0, 0, 0, 0.106636986, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15306604, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08467451, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0661665, 0, 0.14283036, 0.23552267, 0]",giao_duc
4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.035162505, 0, 0, 0, 0.01118788, 0, 0, 0.25339362, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010524958, 0, 0, 0, 0.010947833, 0, 0, 0, 0, 0, 0, 0.028267063, 0, 0, 0.011925049, 0, 0, 0.0146382265, 0.50483394, 0.018770238]",giao_duc
5,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13434921, 0, 0, 0.23591575, 0, 0, 0, 0, 0, 0, 0.11499077, 0, 0, 0, 0, 0.043071065, 0, 0, 0, 0.115484826, 0, 0.02283662, 0, 0, 0, 0, 0, 0, 0, 0, 0.014751448, 0, 0.13671468, 0, 0, 0.08163947, 0, 0, 0, 0]",giao_duc
6,"[0, 0, 0, 0, 0, 0.013736888, 0, 0, 0, 0, 0.03545435, 0, 0, 0, 0.2204529, 0.031719223, 0, 0, 0.024842367, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.34839553, 0, 0, 0, 0, 0, 0.21714535, 0, 0]",giao_duc
7,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.058652643, 0, 0, 0.010740328, 0.3115461, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11483499, 0, 0, 0, 0, 0, 0.022126393, 0.012899033, 0, 0.022927415, 0, 0.053252485, 0, 0, 0.0108682625, 0, 0, 0.0104245385, 0, 0, 0, 0, 0, 0, 0.20525944, 0.089860395, 0]",giao_duc
8,"[0, 0, 0, 0, 0, 0, 0, 0, 0.4989665, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.026344564, 0, 0.31563514, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02236005, 0, 0]",giao_duc
9,"[0.021761522, 0, 0, 0, 0, 0, 0, 0.13434535, 0, 0, 0.026541678, 0, 0.023404995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010198997, 0, 0, 0, 0, 0, 0.010198232, 0, 0.011743319, 0, 0, 0.026160855, 0, 0, 0, 0, 0.17739876, 0, 0, 0.42676237, 0]",giao_duc
