,data,label
0,"[0, 0.12110382, 0, 0, 0.10541874, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.54828143, 0, 0]",giao_duc
1,"[0, 0, 0, 0, 0.027287787, 0, 0, 0, 0, 0, 0.24844255, 0, 0, 0.26275814, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0482286, 0, 0, 0, 0, 0, 0.022120293, 0.010240867, 0, 0, 0, 0, 0, 0, 0, 0.010278523, 0, 0.04075554, 0, 0, 0, 0, 0, 0.018658767, 0.21754695, 0]",giao_duc
2,"[0, 0, 0, 0.019264305, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21086358, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01908508, 0, 0, 0, 0, 0, 0, 0.017954996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1590459, 0.46525967, 0]",giao_duc
3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.35084462, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.059567377, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.40555537, 0]",giao_duc
4,"[0.3116208, 0, 0, 0.018128129, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017022459, 0, 0.01912655, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08929382, 0, 0, 0, 0.12818867, 0, 0, 0, 0, 0, 0, 0.123736896, 0.13232075, 0, 0.020499691, 0, 0]",giao_duc
5,"[0, 0.36005068, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4450672, 0, 0]",giao_duc
6,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18458623, 0.029417897, 0, 0, 0, 0, 0, 0.27175224, 0, 0, 0, 0, 0.022374516, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.37632862, 0, 0]",giao_duc
7,"[0, 0.0108505925, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14639784, 0, 0, 0, 0, 0, 0, 0, 0, 0.37785375, 0, 0, 0, 0, 0, 0, 0, 0, 0.015170617, 0, 0, 0, 0, 0.013054561, 0, 0, 0, 0, 0.3212689, 0]",giao_duc
8,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16916354, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03185615, 0, 0, 0.023689928, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010386151, 0, 0, 0, 0, 0, 0.109715484, 0, 0.06813735, 0.48402372, 0]",giao_duc
9,"[0, 0.108652756, 0, 0, 0, 0, 0.02660128, 0, 0, 0.012925938, 0.013706373, 0, 0, 0.19420935, 0, 0, 0, 0.039978262, 0, 0, 0, 0, 0, 0, 0, 0.19230421, 0, 0, 0, 0.011783126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013346054, 0.29779425, 0, 0]",giao_duc
10,"[0, 0, 0, 0, 0, 0, 0, 0.12100981, 0.050418366, 0, 0, 0, 0, 0.012597132, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17551292, 0, 0.09481245, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02386565, 0, 0.41151422, 0, 0]",giao_duc
11,"[0, 0.0474967, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.26279914, 0.13672586, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022609334, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3123118, 0.12213895]",giao_duc
12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.066249095, 0, 0.035775326, 0, 0.03005191, 0, 0.05210361, 0, 0, 0, 0, 0, 0, 0.4239846, 0.2762558, 0]",giao_duc
13,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.40447432, 0, 0, 0, 0, 0, 0, 0.14277951, 0, 0.016555585, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022960823, 0, 0, 0, 0.018568244, 0, 0, 0, 0, 0, 0.26917794, 0]",giao_duc
14,"[0, 0, 0, 0, 0, 0, 0, 0.033022583, 0, 0, 0.032865822, 0, 0, 0, 0.3658866, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16241626, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.28070784, 0]",giao_duc
15,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1762775, 0.04410338, 0, 0, 0, 0, 0, 0.22974204, 0, 0, 0, 0, 0.0114947315, 0, 0, 0, 0, 0, 0, 0, 0, 0.011266575, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16997048, 0.25572863, 0]",giao_duc
16,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.29296577, 0, 0, 0, 0, 0, 0, 0.124972604, 0, 0, 0.043874033, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022794776, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.28189453, 0.10815027]",giao_duc
17,"[0, 0, 0, 0, 0, 0.032968562, 0, 0, 0, 0, 0, 0, 0, 0.020940002, 0.042991336, 0, 0, 0.029947966, 0, 0, 0, 0, 0, 0.027319385, 0, 0.016514141, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24356438, 0.46679416, 0]",giao_duc
18,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10454498, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.029571263, 0, 0, 0, 0, 0, 0.026721852, 0, 0, 0, 0, 0, 0, 0.09831657, 0.6191073, 0]",giao_duc
19,"[0.058769286, 0.010513488, 0.042151704, 0, 0, 0, 0, 0, 0, 0, 0.09160517, 0, 0, 0.1488646, 0, 0, 0, 0, 0, 0, 0.2356169, 0, 0, 0.038419966, 0, 0, 0, 0, 0, 0, 0.071730375, 0, 0, 0, 0, 0, 0.023768298, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.103522, 0.054427415, 0]",giao_duc
20,"[0.084027134, 0, 0, 0, 0.013637605, 0, 0, 0.033695, 0, 0, 0, 0, 0, 0.13136147, 0, 0, 0, 0, 0, 0.037488364, 0.3523307, 0, 0, 0, 0, 0, 0, 0.028902521, 0, 0.015075959, 0, 0, 0, 0, 0.014956849, 0, 0, 0, 0, 0, 0.09612734, 0, 0, 0, 0, 0, 0, 0, 0.114571266, 0]",giao_duc
21,"[0, 0.0378086, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.026251119, 0, 0, 0.7529338, 0, 0, 0, 0, 0, 0, 0.02435672, 0, 0, 0, 0.052594785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01648918, 0]",giao_duc
22,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.024390524, 0.5880888, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.021468492, 0.2589304, 0]",giao_duc
23,"[0, 0, 0.06277851, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.23724324, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.28945076, 0, 0, 0.018701358, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2867364, 0]",giao_duc
24,"[0, 0, 0, 0, 0, 0, 0, 0, 0.016828151, 0.23748681, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016334658, 0.060132883, 0, 0, 0, 0, 0, 0.014944359, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04604628, 0, 0, 0, 0, 0.47982973, 0, 0]",giao_duc
25,"[0, 0, 0, 0.013289571, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22469999, 0.010505519, 0, 0, 0, 0, 0.018038457, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09850096, 0, 0, 0, 0, 0, 0.11672521, 0.41545582, 0]",giao_duc
26,"[0, 0.05563304, 0, 0, 0, 0, 0, 0, 0, 0.16353443, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.20797724, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010484664, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4335424, 0]",giao_duc
27,"[0, 0, 0.014189816, 0, 0, 0, 0, 0, 0, 0.14258334, 0, 0, 0, 0, 0.07683267, 0, 0, 0, 0, 0, 0.18397021, 0, 0.010928763, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.028540306, 0.05063053, 0, 0, 0.024523053, 0, 0, 0, 0.08674658, 0.2960704, 0]",giao_duc
28,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4982831, 0, 0.22524795, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07007209, 0, 0]",giao_duc
