,content,label
0,nghề dạy_học pgs. ts. bùi_đình_hợi giảng_viên khoa vật_lý trường đh sư_phạm đh huế phó_giáo_sư trẻ 11 giáo_sư phó_giáo_sư trường bổ_nhiệm 2017 phó_giáo_sư độ 35 giấu nổi vui_mừng “ cảm_xúc đón_nhận niềm vinh_dự chức_danh ý_nghĩa thể_hiện nỗ_lực ngừng giảng_dạy nghiên_cứu ghi_nhận xã_hội dấu mốc trưởng_thành công_việc sự_nghiệp ” vốn sinh_viên trường đh sư_phạm đh huế pgs. ts. bùi_đình_hợi học thầy chuyên_môn phẩm_chất nhà_giáo giảng_viên sống môi_trường làm_việc nhân_văn giúp vững gắn_bó trường tiếp truyền_thống thầy đi nguyện truyền lửa thế_hệ sinh_viên hành_trình đem tri_thức khắp tổ_quốc sức trẻ tình_yêu nghề học_tập nghiên_cứu tích_cực đóng_góp nhỏ_bé sự_nghiệp giảng_dạy bồi_dưỡng đào_tạo chuyển_giao công_nghệ nhà_trường mục_tiêu chinh_phục tác_giả đồng tác_giả 40 báo khoa_học công_bố đăng_tải tạp_chí chuyên_ngành danh_mục isi tạp_chí xếp_hạng 2017 19 báo đăng tạp_chí quốc_tế con_số kỷ_lục thành_tích vinh_dự giải giải_thưởng khoa_học công_nghệ giảng_viên trẻ cơ_sở giáo_dục đại_học 2018 nghiên_cứu lĩnh_vực vật_lý chất đông_đặc ngưng_tụ nghiên_cứu chuyên_sâu hệ vật_liệu chiều hố lượng_tử siêu mạng bán_dẫn vật_liệu chiều thế_hệ siêu mỏng bề dày lớp nguyên_tử dị tiếp_xúc vật_liệu đối_tượng bậc vật_lý chất_rắn khoa_học vật_liệu thế_giới tính_chất ưu_điểm vật_liệu bán_dẫn_truyền_thống ứng_dụng thiết_bị linh_kiện quang điện_tử kích_thước cỡ nanomet cạnh nghiên_cứu lý_thuyết tính_chất vật_lý hiệu_ứng xảy cấu_trúc vật_liệu chiều cấu_trúc nano đề_cập khảo_sát cấu_trúc tinh_thể tính_chất điện_tử cấu_trúc năng_lượng pha điện_tử tính_chất quang điện hiệu_ứng xảy hệ vật_liệu trường điện_từ mục_đích tính_chất đặc_điểm vật_liệu nghiên_cứu thời_sự ý_nghĩa khoa_học giải_thích lý_thuyết cơ_chế quy_định tính_chất hiệu_ứng xảy kết_quả góp_phần định_hướng nghiên_cứu ứng_dụng vật_liệu thiết_bị linh_kiện kết_quả hôm_nay cạnh đồng_hành gia_đình thầy đồng_nghiệp nỗ_lực ngừng_nghỉ bao miệt_mài nghiên_cứu_giúp đúc_kết kinh_nghiệm quý_giá kết_quả tâm_niệm giảng_dạy nghiên_cứu nghề cố_gắng “ sống ” nghề gắn_bó nghề động_lực giúp gắn_bó công_việc làm_việc chăm_chỉ học nghiên_cứu vật_lý yêu vật_lý nghiên_cứu lĩnh_vực vật_lý giúp nâng tầm hiểu_biết thỏa_mãn tò_mò lĩnh_vực mục_đích đề chấp_nhận hi_sinh “ mất_mát chẳng_hạn người_thân bạn_bè đam_mê sức_khỏe ” pgs. ts. bùi_đình_hợi hợp_tác làm_việc kỹ_năng hết_sức nghiên_cứu hợp_tác công_việc giúp phát_huy sức_mạnh tập_thể khai_thác thành_viên nghiên_cứu ý_tưởng tháo_gỡ vướng_mắc “ may_mắn duyên quen_biết làm_việc đồng_nghiệp quốc_tế pgs. ts. nguyễn_ngọc_hiếu đh duy_tân pgs. ts. huỳnh_vĩnh_phúc đh đồng_tháp ts. nguyễn_văn_chương học_viện kỹ_thuật quân_sự ts. yarmohammadi iran học_hỏi thông_qua hợp_tác thu kết_quả nghiên_cứu ” thành_quả khích_lệ khiêm_tốn “ nhỏ_bé đồng_nghiệp nghiên_cứu_quốc_tế ” tương_lai mong kết_quả hướng nghiên_cứu học_hỏi thú_vị mới_mẻ đồng_nghiệp mai_lan đại_dương,giao_duc
1,chủ_tịch quỹ nguyễn_vinh_hiển thứ_trưởng giáo_dục đào_tạo giám_đốc quỹ đặng_tự ân nguyên vụ_trưởng vụ giáo_dục trung_học giáo_dục đào_tạo nguyễn_vinh_hiển vigef quỹ xã_hội phi chính_phủ lợi_nhuận hoạt_động toàn_quốc cơ_chế xã_hội_hóa công_khai minh_bạch quản_lý_tài_chính tài_trợ đối_tượng hình_thức nội_dung kết_quả hoạt_động quản_lý nhà_nước tổ_chức nội_vụ quản_lý chuyên_môn giáo_dục đào_tạo quản_lý tài_chính tài_chính quỹ xác_định mục_đích hoạt_động góp_phần thành_công hoàn_thiện đổi_mới giáo_dục phổ_thông nhân_lực tài_lực tài_trợ xã_hội quỹ tư_cách pháp_nhân độc_lập khoa_học giáo_dục cán_bộ quản_lý giáo_dục thầy cô_giáo đội_ngũ nhà_giáo giáo_viên cốt_cán nhà_trường phổ_thông việt_nam quỹ đổi_mới giáo_dục phổ_thông chính_thức đi hoạt_động ảnh t. n_quỹ đổi_mới giáo_dục phổ_thông chính_thức đi hoạt_động ảnh t. n_quỹ đổi_mới giáo_dục phổ_thông chính_thức đi hoạt_động ảnh t. n_quỹ đổi_mới giáo_dục phổ_thông chính_thức đi hoạt_động ảnh t. nảnh t. nông_hiển hoạt_động quỹ phát_hiện nhân rộng mô_hình sáng_kiến giáo_dục phổ_thông mô_hình sáng_kiến quy_trình hoạt_động quỹ 5 hoạt_động tìm_kiếm mô_hình sáng_kiến tìm_kiếm nguồn_lực kinh_phí nhân_lực nhân rộng thứ_hai kết_nối xuất_xứ nhân rộng 3 chuyển_giao nhân rộng hình_thức chủ_yếu tập_huấn giới_thiệu đông lựa_chọn số_ít cốt_cán nòng_cốt triển_khai trao_đổi đổi rút kinh_nghiệm thứ_tư giám_sát kết_quả triển_khai nhân rộng thứ_năm khuyến_nghị chính_sách giải_pháp quản_lý triển_khai hiển triển_khai đổi_mới giáo_dục chú_trọng chỉ_đạo hướng_dẫn coi_trọng đúng_mức tổ_chức phát_hiện giải_quyết phát_sinh rút kinh_nghiệm phổ_biến kinh_nghiệm sáng_kiến nhà_trường hiển quỹ coi_trọng 2 chiều đổi_mới chiều tăng_cường kịp_thời chuyên_gia chiều coi_trọng vai_trò hoạt_động triển_khai cộng_tác trao_đổi kinh_nghiệm thành_công thành_công giáo_viên hiệu_trưởng cốt_cán gắn_kết hai chiều hình_thức gặp_mặt gián_tiếp internet việt_nam quốc_gia_tiên_phong đổi_mới giáo_dục đào_tạo thầy_giáo dốc tiền_túi lập thư_viện giáo_viên quyết_liệt đổi_mới hiển nhấn_mạnh quỹ phối_hợp hoạt_động cơ_quan quản_lý giáo_dục nhà_trường tự_nguyện đề_xuất chủ_động khai_thác tổ_chức nguồn_lực tại_chỗ triển_khai … tinh_thần quỹ xác_định “ hợp_tác tận_tâm truyền cảm_hứng ” hiển bày_tỏ mong_muốn đề_nghị sở giáo_dục đào_tạo nhà_trường phổ_thông quỹ chủ_động giới_thiệu đề_xuất tích_cực triển_khai hoạt_động áp_dụng nhân rộng mô_hình hiệu_quả đổi_mới giáo_dục phổ_thông quỹ tham_gia giáo_viên hiệu_trưởng tham_gia tích_cực mạng_lưới hoạt_động quỹ,giao_duc
2,"kỳ thi_tuyển_sinh đại_học diễn hôm 15/11 sĩ tử khả_năng cơ_sở phẫu_thuật thẩm_mỹ hoàn_thiện_vẻ bề_ngoài xu_hướng phổ_biến hình_thức thưởng quãng dùi mài kinh_sử kỳ thi tính_chất sống_còn korea_times chia_tay thời trung_học phá vỡ rào_chắn vị thành_niên giúp học_sinh trưởng_thành quyền tự_do hợp_pháp lựa_chọn phẫu_thuật thẩm_mỹ kỳ thi đại_học chương_trình ưu_đãi hấp_dẫn phòng_khám phiếu dự thi thí_sinh chỉnh_sửa ngoại_hình giá kỳ thi diễn phòng_khám thẩm_mỹ đăng quảng_cáo rầm_rộ phòng_khám seocho seoul chương_trình giảm_giá kéo_dài 31/12 học_sinh trung_học chiếm đa_số thí_sinh thi đại_học thí_sinh thi kỳ thi phẫu_thuật mắt giảm_giá 35-48 % phẫu_thuật mũi một_triệu won 880 usd 590.000 won điều_trị mụn trứng_cá 49 % phòng_khám thành_phố gunsan tỉnh jeolla_bắc 20 % phẫu_thuật mắt hai mí lựa_chọn phổ_biến trẻ dịch_vụ tiêm filler mặt tiêm botox tẩy lông ưu_đãi trang_web phòng_khám busan hình nữ_sinh mặc đồng_phục mỉm cười cạnh dòng chữ "" 790.000 won phẫu_thuật mắt hai mí "" sĩ tử toàn_quốc tích_cực tận_dụng lợi_thế mùa thi "" lựa_chọn phẫu_thuật thẩm_mỹ học_sinh nghỉ_hè 2-3 đại_học "" bác_sĩ trả_lời phỏng_vấn seoul economic_news tv. kỳ nghỉ "" phục_hồi "" cảnh_báo thí_sinh kỹ phòng_khám đề_nghị tư_vấn bác_sĩ phẫu_thuật can_thiệp dao kéo cơ_thể "" khao_khát làm_đẹp cân_nhắc so_sánh ngoại_hình nổi_tiếng kích_cỡ đồng_tử mỡ mí mắt chiều rộng chiều mắt da """,giao_duc
3,bối_cảnh bậc phụ_huynh “ thầy ” cạnh giáo_viên trường_học lo học_hành con_cái cha_mẹ thay thầy truyền thụ dạy tử_tế việc_làm mẹtôi thực_hành cuộc_sống thông_qua bố_mẹ tích_cực chăm_sóc già tích_cực học thất_bại cha_mẹ bảo tích_cực dạy thất_bại cha_mẹ trẻ sai cuộc_sống lầm_lẫn nguyên_do thất_bại cảm_xúc thất_bại bản_chất thất_bại “ giáo_trình ” trẻ mắc lỗi đừng buông nóng_giận mai thành tử_tế có_ích xã_hội câu cửa_miệng xã_hội thông_tin lọc tử_tế có_ích đôi_khi từ_thiện khoản việc_làm tốt_lành mấy hôm đứng vành móng_ngựa phản_biện xã_hội lãng_phí ngớ_ngẩn rỗi_hơi … dăm hôm xã_hội quanh rầm_rộ khen dạy tử_tế có_ích xã_hội đôi_khi văn mẫu trẻ ví_dụ minh_họa phân_tích rườm_rà ví_dụ minh_họa không_lẽ mẫu so_sánh lý_thuyết chỉ_dẫn áp_đặt mai thành tử_tế có_ích xã_hội dạy nhân cuộc_đời hạt mưa trách_nhiệm lũ dạy trách_nhiệm cha_mẹ quên quên đi trách_nhiệm nghĩa_vụ nghĩa_vụ nấu bữa cơm có_mặt no trách_nhiệm bữa cơm hạnh_phúc biết_ơn nấu mãi bữa trị_giá cuộc_sống bận_rộn mấy_ai ý_thức trưởng_thành cha_mẹ dạy kho_tàng ca_dao tục_ngữ dạy người_xưa kinh_nghiệm cha_ông chẳng cách_mạng 4.0 hôm_nay cha_mẹ quá_khứ chuẩn_mực cân thạch một_đấu vốc đo_lường dạy tương_lai tương_lai nguồn_gốc quá_khứ dạy bài_học cuộc_sống mẹ dạy trường dạy khen chê nghệ_thuật dạy lớn_lao mai đôi_khi đứng dậy vấp_ngã mưa mù kia ngăn_trở nắng rực_rỡ cha_mẹ trưởng_thành thay trưởng_thành sinh đứa nuôi ăn_học thành vốn chẳng mai dựa cậy con_cái phụng_dưỡng đùa cha_mẹ nuôi ăn_học cầy cuốc kiếm tiền lắm 22 24 22 24 bắt nuôi bố_mẹ phụng_dưỡng bố_mẹ gấp đôi bố_mẹ nuôi sinh vốn đầu_tư sản_phẩm lãi đi_chứ đừng cha_mẹ quan_điểm “ tao nuôi mày ăn_học tao hy_sinh ” “ chẳng cơm_cháo ” ... con_cái khoản đầu_tư cha_mẹ dạy vốn chẳng mà_chính cha_mẹ con_cái gia_đình hai chữ gia_đình ý_nghĩa gia_đình,giao_duc
4,hôm_nay diễn_đàn giáo_dục đại_học việt_nam – vương_quốc tổ_chức hà_nội thứ_trưởng giáo_dục đào_tạo gd đt nguyễn_văn_phúc vương_quốc học_tập hấp_dẫn lưu học_sinh việt_nam trình_độ đại_học đại_học phúc mấy chục dự_án hợp_tác đào_tạo dự_án tài_trợ thông_qua viện_trợ oda nghiên_cứu khoa_học trao_đổi giảng_viên sinh_viên chương_trình liên_kết đào_tạo trường đại_học việt_nam trường đại_học nước_ngoài trường đại_học vương_quốc vương_quốc học_bổng công_dân việt_nam đi du_học đại_học thông_qua chương_trình học_bổng chevening chính_phủ thế_hệ ứng_viên tốt_nghiệp đóng_góp tri_thức năng_lực phát_triển giáo_dục nước_nhà kinh_tế việt_nam chính_phủ việt_nam gửi nghiên_cứu_sinh việt_nam học học_bổng chính_phủ việt_nam đề_án 322 911 599 học_bổng / ngành / doanh_nghiệp việt_nam du_học_sinh việt_nam học_tập ngân_sách có_học_bổng trường đại_học / doanh_nghiệp trao hàng học_bổng hãng bp du_học phí vương_quốc tổng_số sinh_viên việt_nam vương_quốc 12.000 đứng lưu học_sinh việt_nam lựa_chọn du_học hợp_tác việt_nam vương_quốc khiêm_tốn tiềm_năng hai trường đại_học việt_nam sinh_viên việt_nam thông_tin tiếp_cận hệ_thống trường đại_học vương_quốc chẳng_hạn 3.2017 80 chương_trình liên_kết đào_tạo việt_nam trường 30 trường đại_học cao_đẳng vương_quốc hợp_tác 30 cơ_sở giáo_dục đại_học việt_nam 40 chương_trình hoạt_động 40 chương dừng hoạt_động chê tư_vấn hướng_nghiệp kém sách cổng du_học giúp trẻ thế_giới du_học 101 brexit 7/10 chương_trình phân_chia bậc học trình_độ cao_đẳng chiếm 13 % trình_độ đại_học chiếm 70 % trình_độ thạc_sĩ chiếm 17 % chương_trình liên_kết đào_tạo trình_độ tiến_sĩ 29 cơ_sở giáo_dục vốn đầu_tư nước_ngoài việt_nam 2 cơ_sở giáo_dục vốn đầu_tư trường đại_học việt_nam quốc buv trường phổ_thông liên bis hà_nội trường đại_học danh_tiếng xếp thứ_hạng sinh_viên thế_giới mong_muốn học_tập nghiên_cứu sinh_viên việt_nam “ mong diễn_đàn quý_vị trao_đổi thẳng_thắn ý_tưởng tăng_cường hợp_tác trường đại_học việt_nam trường đại_học vương_quốc bối_cảnh toàn_cầu_hóa giáo_dục đại_học mong_muốn cơ_sở giáo_dục đại_học vương_quốc phân_hiệu việt_nam ” phúc,giao_duc
5,"“ chốt ” xuân nghèongười dân_tộc chứt định_cư rào_tre xã hương_liên huyện hương_khê hà_tĩnh ngót_nghét 30 ngót_nghét chừng cô_giáo hoàng_thị_hương sinh 1975 bám sát_cánh bộ_đội biên_phòng hà_tĩnh nhọc_nhằn gieo chữ đứa trẻ chúng_sinh núi_rừng quyết_định quê gắn_bó đứa trẻ chứt hương không_thể_nào quên chuỗi dày công thuyết_phục gia_đình đồng_ý trở quê công_tác 1995 rời trường đạo hệ mầm_non trở thông_báo gia_đình trở quê dạy chữ truyền niềm thương đứa trẻ rào_tre gia_đình đồng_ý đường hồi đi_lại cách_trở mùa mưa cẩn_thận sông suối nuốt_chửng chiến_sĩ biên_phòng sức_khỏe chuyên_môn tiếp_cận lũ trẻ “ người_thân bạn_bè cảnh_báo đứa trẻ rào_tre dấu_vết thú đồi con_chữ lớp_học đầu cảnh_báo rào_tre xuân chôn vùi ” hương rưng_rưng phản_đối sâu thẳm hương lũ trẻ chí_ít nụ cười niềm thương ý_nghĩ tốt_đẹp thuyết_phục thành_công người_thân ý_định phản_đối quyết_tâm lắm đầu tiếp_nhận trường mầm_non hương_liên phụ_trách lẻ rào_tre trường bộ_đội biên_phòng giúp_đỡ hết_sức cô_giáo trẻ ngờ đường đi gấp_bội_phần suy_nghĩ “ đứa trẻ lớp quyết_tâm tình_yêu lũ trẻ hẳn ” hương hồi khai đứa trẻ dân_tộc chứt chính_quyền biên_phòng hà_tĩnh dựng hội quán lớp_học buồn thay suốt lớp_học bóng học_sinh lí_do đơn gian lũ trẻ lạ lớp quen nép bố_mẹ nhà_sàn ẩm_thấp “ lớp tận đi già_làng thầy_mo tận thuyết_phục bố_mẹ cháu lớp_học hiệu_quả quyết_định công tận lớp ” hương nổi vất_vả đầu lũ trẻ dân_tộc chứt hành_trình lớp hương tờ_mờ gà rừng cất_tiếng gáy mặt_trời lặn khuất đỉnh núi lớp_học nằm thượng_nguồn sông ngàn sâu cắt suối mùa khô đi_lại thuận_lợi chút_ít mùa mưa sợ suối lắm miệng hà_bá sẵn_sàng nuốt chững đi mặc hiểm_nguy gian_truân cô_giáo hương lặn_lội học_sinh đánh_thức dậy rửa mặt súc miệng lớp 4 trưa chiều tối đưa_đón tận “ đầu vất_vả cháu tắm_rửa bẩn mùi hôi cháu ghẻ lở … cháu thương sợ ” hương tâm_sự hương tận_tình đứa trẻ lớp bọn trẻ lạ sợ bắt đi lớp lẻn bìa rừng đi thẳng tá_hỏa sợ cháu rơi suối trôi bất_lực trưởng già hồ_púc lớp dạy lớp già púc túc_trực cô_giáo hương già hồ_púc cháu “ 2 trời cháu quen đưa_đón ” cô_giáo hương bớt tiền_lương nuôi học tròcông nặng_nhọc gian_truân tiền_lương phụ_cấp ít_ỏi nghị_lực tình_thương lũ trẻ hương khó_lòng trụ suốt 7 ròng 1995 2002 20kg thóc xã 200 nghìn đồng / phụ_cấp phòng giáo_dục đào_tạo huyện hương_khê khoản “ lương ” hương nhỏ_bé đời_sống bà_con dân_tộc chứt vốn du_canh du_cư sống bám suối thân chứt đói quanh_năm sống lúa gạo cấp_phát biên_phòng đứa trẻ độ 3 5 120 ngàn đồng / / cháu gạo tối âm_thầm trốn biên_phòng băng suối đổi rượu đàn_ông đàn_bà say_khướt lũ trẻ cảnh đói_lả “ thương lắm hôm cháu đói_lả lót bụng ” hương tình_thương con_người cô_giáo hương trỗi dậy lập gia_đình thiếu_thốn bề hương “_xẻ ” lương phụ_cấp học_trò tiền_túi mua sách_vở quần_áo đồ_chơi bánh_kẹo gạo khẩu_phần lương phụ_cấp đứng lớp hương chút_đỉnh tất tần_tật 6,5 triệu đồng / nhẩm công_việc tiền nuôi cô_giáo thâm_niên 22 bám rào_tre phân_nửa đón 18 cháu lớp lớp trung_bình 1 cây_số trung_bình hương chạy chục chuyến xe chục km tiền xăng xe tiếp lặng_lẽ tiền_túi mua sách_vở quần_áo đồ_chơi trường cô_giáo hương đứa trẻ chứt cắm hương ngôn_ngữ suy_nghĩ dân_tộc chứt dân bà_con dân_tộc chứt hương thành_viên rào_tre hương niềm vui niềm thương lũ trẻ mẹ hai vô_số đứa “ hương tuyệt_vời con_em chữ ấm bụng 1 hương yêu hương lắm ” hồ_thành mẹ hương dìu_dắt tình_cảm hương lưu_luyến lũ trẻ rào_tre từ_chối trường “ nhà_trường mấy đề_xuất hương công_tác vất_vả hương gắn_bó nhà_trường điều_động giáo_viên học_sinh trường quen hương ” nguyễn_thị_hoa hiệu_trưởng trường mầm_non hương_liên tâm_tình cống_hiến học rào_tre 2015 cô_giáo hoàng_thị_hương giáo_dục đào_tạo tặng khen điển_hình tiên_tiến giai_đoạn 2010 2015 cô_giáo hoàng_thị_hương khen điển_hình tiên_tiến gd & đt khen hương niềm vui vui đứa trẻ rào_tre chữ … văn_dũng",giao_duc
6,13/10 vksnd huyện krông_pắk tỉnh đắk lắk phê_chuẩn quyết_định khởi_tố bị_can lệnh cấm khởi cư_trú phan_xuân_hạnh sn 1958 ngụ thôn 6a xã hòa_an huyện krông_pắk nguyên hiệu_trưởng trường thcs êa_phê huyện krông_pắk tội “ lừa_đảo chiếm_đoạt tài_sản ” trường thcs êa_phê phan_xuân_hạnh công_tác điều_tra ban_đầu bùi_thị_thùy lê sn 1993 ngụ huyện cư_kuin tỉnh đắk_lắk tốt_nghiệp trường nhu_cầu_xin việc_làm giáo_viên môn toán nguyễn_thị_lệ hà sn 1956 ngụ xã tân_tiến huyện krông_pắk giúp hà liên_hệ phan_xuân_hạnh chức hiệu_trưởng trường thcs êa phê lê_vào dạy trường hạnh công_tác đồng_ý 25/9/2015 hà 140 triệu đồng tài_khoản hạnh 28/9/2015 lê quyết_định hợp_đồng giáo_viên dạy toán trường thcs êa_phê chủ_tịch ubnd huyện krông_pắk ký tiếp hà tiếp hạnh 70 triệu đồng hạnh cam_kết lê_dạy hợp_đồng trường hội_đồng xét tuyển lê_vào dạy biên_chế chính_thức 2017 huyện krông_pắk dôi_dư hàng trăm giáo_viên sợ hạnh lo được_việc lê hạnh tiền đơn tố_cáo cơ_quan_chức_năng đơn tố_cáo ủy_ban kiểm_tra huyện_ủy tiến_hành kiểm_tra xác_định hạnh trái quy_định pháp_luật biểu_hiện lợi_dụng chức_vụ quyền_hạn nhũng_nhiễu tiền chạy công_dân tố_cáo hạnh hoàn_trả tiền lê 3/20 18 hội_đồng kỷ_luật ubnd huyện quyết_định cách_chức_vụ phan_xuân_hạnh hiệu_trưởng trường thcs êa_phê hiện vụ_việc điều_tra quy_định pháp_luật thúy_diễm,giao_duc
7,con_gái học lớp 2 bài_tập môn thủ_công mỹ_thuật rút kinh_nghiệm học lớp 1 chăm_chăm dạy học toán tiếng việt ngó lơ môn phụ kết_quả học_tập mấy môn mỹ_thuật âm_nhạc hoàn_thành thi học_kỳ mấy môn 9 10 vướng mấy môn xếp học_sinh thành_tích vượt_trội hồi lớp 1 lớp chục thành_tích xuất_sắc cảm hơi tiếc giá_như mẹ sát_sao môn_học danh_hiệu xuất_sắc hề dễ_dàng lớp 1 môn mỹ_thuật vẽ cắt dán lọ hoa vẽ đàn gà vẽ củ sáng_tạo đồ_vật bìa các_tông thìa sữa_chua hộp nhựa mẹ hướng_dẫn nhăn_nhó cắt dán vẽ tô_nghuệch ngoạc mãi xong kêu mỏi gục bàn ủ_rũ giả_vờ ngủ trốn sốt_ruột 5-6 hoàn_thành nộp bổ_sung bắt_tay mỹ_thuật phụ_huynh anh_chị bố_mẹ anh_chị giúp mỹ_thuật thủ_công nộp hạn đỡ áy_náy dạy nghiêm_túc bố_mẹ hộ lười_nhác ỷ_lại ... học bài_vở để_ý môn thủ_công mỹ_thuật để_tâm đầu môn_học dễ_dàng sách đọc bài_tập vẽ hoạt_động mùa hè vẽ vẽ phong_cảnh con_gái sách hướng_dẫn vẽ nét cơ_bản vẽ tranh ngộ_nghĩnh sinh_động ! đành vẽ chạy nhảy cánh đồng mấy cổ_thụ cánh diều tô_màu tranh hai mẹ loay_hoay tranh xong môn thủ_công lớp 2 gấp máy_bay đuôi rời trắng trình_bày sản_phẩm kiểm_tra sách vội_vàng hướng_dẫn chi_tiết sách 9 hướng_dẫn 7 nổi đành gọi con_trai lớp 6 hộ 20 phút trôi con_trai nổi lo xong bài_vở giục con_quay bàn học gấp đi gấp mảnh giấy vuốt nếp tạo_hình chán_nản đành bỏ_qua bài_tập thủ_công chờ hôm chồng hướng_dẫn chồng vui vợ con_trai trí tưởng_tượng tạo_hình dạy con_gái sản_phẩm đẹp_đẽ nguyên tối dám phụ_huynh kiên_trì nhẫn_nại dạy con_bài thủ_công chốn bố_mẹ hướng_dẫn 1-2 chậm_chạp vụng_về xắn giúp mấy môn_học đọc ôn học chỉn_chu nhuần_nhuyễn học 10 đêm xong bé ngáp ngắn ngáp tội_nghiệp thủ_công mỹ_thuật “ đánh_vật ” mấy môn_học lớp 1 lớp 2 mấy anh_chị phụ_huynh tâm_sự lớp tiết giảng cô_giáo hướng_dẫn sản_phẩm chậm bố_mẹ giảng mãi chữa_cháy bố_mẹ hộ sản_phẩm đồng_nghiệp tâm_sự bố_mẹ học hộ mấy thành_tích xuất_sắc phụ_huynh khoe vẽ tranh sáng_tạo đẹp trẻ khéo_tay hội_họa mấy vẽ bài_tập sách giáo_khoa đơn_giản đa_số vụng_về lóng_ngóng bỏ_dở giá mấy môn_học thủ_công mỹ_thuật bài_tập vui_nhộn đứa trẻ sản_phẩm bài_tập chi_tiết “ đánh_đố ” phụ_huynh toát mồ_hôi bé mẹ nhắc học mỹ_thuật thủ_công nhăn_nhó học môn thủ_công lớp 2 bố_mẹ anh_trai hướng_dẫn hộ vui_vẻ chút ... thanh_mai thị_trấn đông_anh hà_nội thông_tin viết đóng_góp chuyên_mục giáo_dục quý độc_giả gửi ban giáo_dục báo điện_tử dân_trí địa_chỉ email giaoduc @ dantri com vn trân_trọng !,giao_duc
8,"phát_biểu ký_kết giáo_sư tiến_sĩ phạm_quang_minh hiệu_trưởng trường đại_học khxh & nv đại_học quốc_gia hà_nội quỹ học_bổng danko sáng_lập cựu_sinh_viên trường "" hoạt_động ý_nghĩa thể_hiện tri_ân cựu_sinh_viên nhà_trường giúp thế_hệ sinh_viên đi học_tập vươn học thành_đạt thành_công cựu_sinh_viên niềm động_lực phấn_đấu "" giáo_sư tiến_sĩ quang_minh doanh_nhân việt_nam giáo_sư tiến_sĩ phạm_quang_minh gửi chúc_mừng tập_thể lãnh_đạo cán_bộ công_nhân_viên lao_động tập_đoàn danko thầy mong_muốn tập_đoàn hoạt_động giao_lưu cán_bộ sinh_viên nhà_trường sinh_viên động_lực phấn_đấu học_tập rèn_luyện thế_đan",giao_duc
9,học tiếng nhật bỏ_túi trọn từ_vựng thông_dụng chủ_đề sở thíchtrong video sensei nhắc từ_vựng tiếng nhật sở_thích ôn_tập ! 1 カラオケ / karaoke / karaoke2 どくしょ / dokusho / đọc sách3 りょうり / ryouri / nấu ăn4 ダンス / dansu / nhảy5 スポーツ / supootsu / thể thaolàm ghi_nhớ từ_vựng hiệu_quả nỗi trăn_trở học tiếng nhật tham_khảo lưu_ý học từ_vựng tiếng nhật hiệu_quả ! 1 phân_loại từ_vựng chủ đềnếu học ghi từ_vựng giấy trông mớ hỗn_độn trình_tự phân_loại từ_vựng thành chủ_đề ghi_nhớ hệ_thống từ_vựng chủ_đề học từ_vựng chủ_đề tình_huống hoàn_cảnh ví_dụ カラオケ karaoke どくしょ dokusho りょうり ryouri video sở_thích học áp_dụng sở_thích sở_thích bạn_bè người_thân ... cuộc_sống giúp ghi_nhớ từ_vựng chủ_đề dễ_dàng hiệu_quả hẳn học thuộc_lòng thông_thường 2 “ ăn_nằm ” từ_vựng tiếng nhậtnghe vẻ kì_quặc thực_chất kì chút học tiếng nhật hiệu_quả giúp gắn_kết học tiếng nhật cuộc_sống tình_huống hàng học từ_vựng đọc tiếng nhật hình_thành thói_quen ví_dụ đi nằm ghế “ đi ” tiếng nhật “ ghế ” tiếng nhật mệt_mỏi tiếng nhật ... trả_lời câu 3 từ_vựng thường_xuyên_lặp vốn từ_vựng rủ sở_thích thành trò_chơi tiếng việt đoán tiếng nhật ngược_lại trò_chơi thú_vị tụ_tập học học_hỏi mở_rộng vốn từ_vựng học áp_lực học 3 phân_bổ học tiếng nhật hợp_lí “ dục_tốc bất_đạt ” ! từ_vựng giao_tiếp tiếng nhật đồng_nghĩa học kiểu “ nhồi_nhét ” học hiệu_quả chán_nản mệt_mỏi đâm_ra chán_ghét tiếng nhật thay phân_chia chia học tiếng nhật thành 2-3 học 15 30 phút học 5-10 từ_vựng học ngắn bận_rộn công_việc học tận_dụng rảnh_rỗi thức dậy chờ xe bus vệ_sinh nhẩm từ_vựng học 3 giúp học từ_vựng tiếng nhật hiệu_quả thử áp_dụng vòng chờ_đợi kết_quả vốn từ_vựng tiếng nhật khả_năng đấy vũ_phong,giao_duc
